,
1,60.358
2,75.624
3,51.052
4,69.495
5,70.154
6,71.525
7,54.556
8,52.159
9,65.041
10,56.92
11,34.517
12,60.191
13,74.255
14,26.091
15,31.795
16,65.623
17,31.685
18,71.569
19,93.578
20,89.249
21,79.735
22,30.926
23,66.361
24,78.665
25,64.487
26,48.618
27,71.885
28,20.014
29,25.126
30,30.353
31,69.693
32,38.934
33,19.977
34,29.482
35,25.61
36,62.355
37,85.569
38,88.997
39,60.417
40,81.939
41,40.805
42,74.677
43,75.107
44,27.852
45,65.612
46,57.415
47,42.455
48,36.108
49,31.029
50,58.315
51,29.265
52,77.445
53,24.324
54,48.885
55,30.77
56,81.399
57,72.319
58,66.6
59,23.565
60,53.62
61,60.459
62,87.329
63,42.417
64,50.597
65,19.875
66,38.04
67,28.294
68,30.175
69,81.775
70,72.45
71,89.564
72,73.876
73,-9.4557
74,13.862
75,72.976
76,68.915
77,48.232
78,54.392
79,55.369
80,38.716
81,68.125
82,75.624
83,77.587
84,38.017
85,36.91
86,78.472
87,13.732
88,46.618
89,35.048
90,75.399
91,31.368
92,61.341
93,52.536
94,21.703
95,67.284
96,71.829
97,66.46
98,66.961
99,64.39
100,58.318
101,50.72
102,45.114
103,54.784
104,79.479
105,28.72
106,37.453
107,85.327
108,36.986
109,27.157
110,59.171
111,32.467
112,31.068
113,12.125
114,60.948
115,78.409
116,38.648
117,67.965
118,64.293
119,39.379
120,20.257
121,34.922
122,25.901
123,38.647
124,41.179
125,75.459
126,31.989
127,35.3
128,45.021
129,35.802
130,90.018
131,16.487
132,41.51
133,19.34
134,24.532
135,16.091
136,5.8518
137,81.708
138,86.668
